Id,SalePrice
1461,123905.0
1462,160416.0
1463,185387.0
1464,198982.0
1465,189581.0
1466,173445.0
1467,177129.0
1468,165520.0
1469,187286.0
1470,123501.0
1471,188565.0
1472,95124.0
1473,93908.0
1474,146073.0
1475,113320.0
1476,369884.0
1477,251475.0
1478,288491.0
1479,264489.0
1480,519388.0
1481,326489.0
1482,208463.0
1483,175332.0
1484,163081.0
1485,183090.0
1486,192949.0
1487,334315.0
1488,237280.0
1489,201617.0
1490,242364.0
1491,190438.0
1492,91604.0
1493,185802.0
1494,290472.0
1495,285661.0
1496,239111.0
1497,181871.0
1498,166484.0
1499,161290.0
1500,157579.0
1501,178903.0
1502,144205.0
1503,301677.0
1504,240878.0
1505,226300.0
1506,188971.0
1507,253865.0
1508,199663.0
1509,159644.0
1510,146579.0
1511,149311.0
1512,173525.0
1513,146065.0
1514,167313.0
1515,190042.0
1516,150742.0
1517,165848.0
1518,129996.0
1519,217377.0
1520,132472.0
1521,136239.0
1522,175258.0
1523,114830.0
1524,127538.0
1525,123182.0
1526,113803.0
1527,103654.0
1528,134960.0
1529,154899.0
1530,182010.0
1531,102091.0
1532,94964.0
1533,146982.0
1534,123244.0
1535,146943.0
1536,106504.0
1537,61474.0
1538,158269.0
1539,188919.0
1540,91315.0
1541,144421.0
1542,143444.0
1543,199824.0
1544,84405.0
1545,112514.0
1546,131635.0
1547,136901.0
1548,138887.0
1549,118793.0
1550,138463.0
1551,107270.0
1552,141440.0
1553,154330.0
1554,118006.0
1555,165730.0
1556,81182.0
1557,102941.0
1558,97076.0
1559,71522.0
1560,125892.0
1561,142420.0
1562,130990.0
1563,123954.0
1564,154195.0
1565,148184.0
1566,240576.0
1567,76852.0
1568,233720.0
1569,134937.0
1570,136958.0
1571,118625.0
1572,144784.0
1573,241632.0
1574,120049.0
1575,229193.0
1576,246569.0
1577,189901.0
1578,141872.0
1579,146937.0
1580,191218.0
1581,156527.0
1582,128036.0
1583,314560.0
1584,221777.0
1585,139086.0
1586,65822.0
1587,103124.0
1588,153829.0
1589,98512.0
1590,135033.0
1591,93965.0
1592,117279.0
1593,124536.0
1594,134349.0
1595,109789.0
1596,227494.0
1597,191974.0
1598,216111.0
1599,167599.0
1600,163870.0
1601,61004.0
1602,114175.0
1603,79354.0
1604,267426.0
1605,241883.0
1606,167557.0
1607,165327.0
1608,218172.0
1609,185214.0
1610,153097.0
1611,138832.0
1612,167780.0
1613,168180.0
1614,125511.0
1615,88865.0
1616,76388.0
1617,91172.0
1618,129534.0
1619,143329.0
1620,162234.0
1621,133045.0
1622,139555.0
1623,269535.0
1624,211344.0
1625,119603.0
1626,164162.0
1627,192117.0
1628,279821.0
1629,178527.0
1630,357928.0
1631,220704.0
1632,238041.0
1633,171311.0
1634,186165.0
1635,174054.0
1636,152881.0
1637,204537.0
1638,182056.0
1639,182106.0
1640,253238.0
1641,176830.0
1642,235583.0
1643,216411.0
1644,233126.0
1645,202726.0
1646,160166.0
1647,155590.0
1648,129604.0
1649,143200.0
1650,113596.0
1651,120831.0
1652,96211.0
1653,99181.0
1654,144021.0
1655,139040.0
1656,142092.0
1657,148806.0
1658,143502.0
1659,122325.0
1660,155312.0
1661,474049.0
1662,406213.0
1663,384814.0
1664,519866.0
1665,308833.0
1666,325301.0
1667,376734.0
1668,341358.0
1669,292193.0
1670,344652.0
1671,258945.0
1672,460110.0
1673,297955.0
1674,242321.0
1675,191104.0
1676,192563.0
1677,222207.0
1678,489900.0
1679,401626.0
1680,338993.0
1681,246434.0
1682,307221.0
1683,178633.0
1684,171979.0
1685,171610.0
1686,167865.0
1687,169419.0
1688,186051.0
1689,195517.0
1690,192433.0
1691,181115.0
1692,263528.0
1693,166657.0
1694,181214.0
1695,165338.0
1696,271423.0
1697,169880.0
1698,350928.0
1699,312267.0
1700,250247.0
1701,269042.0
1702,244462.0
1703,244263.0
1704,275413.0
1705,228266.0
1706,443054.0
1707,216620.0
1708,209974.0
1709,270384.0
1710,221117.0
1711,269573.0
1712,257397.0
1713,275851.0
1714,223139.0
1715,207801.0
1716,182411.0
1717,173113.0
1718,136021.0
1719,201562.0
1720,237673.0
1721,164625.0
1722,125451.0
1723,155329.0
1724,209257.0
1725,237175.0
1726,182014.0
1727,156192.0
1728,168075.0
1729,166319.0
1730,157666.0
1731,120278.0
1732,129591.0
1733,116481.0
1734,124214.0
1735,121791.0
1736,112826.0
1737,308215.0
1738,240158.0
1739,253759.0
1740,224543.0
1741,196681.0
1742,173631.0
1743,173584.0
1744,316999.0
1745,214634.0
1746,176912.0
1747,214586.0
1748,224170.0
1749,148748.0
1750,126254.0
1751,237538.0
1752,120078.0
1753,148277.0
1754,192645.0
1755,168611.0
1756,128978.0
1757,121447.0
1758,144850.0
1759,159856.0
1760,163460.0
1761,143842.0
1762,183343.0
1763,173334.0
1764,116595.0
1765,154056.0
1766,181226.0
1767,219707.0
1768,143555.0
1769,171620.0
1770,149954.0
1771,123003.0
1772,133443.0
1773,130850.0
1774,137447.0
1775,140457.0
1776,123972.0
1777,111411.0
1778,136913.0
1779,123127.0
1780,173717.0
1781,125975.0
1782,91664.0
1783,143856.0
1784,110938.0
1785,120429.0
1786,139058.0
1787,158418.0
1788,57048.0
1789,94062.0
1790,79540.0
1791,180204.0
1792,162140.0
1793,126673.0
1794,150302.0
1795,133982.0
1796,127320.0
1797,111358.0
1798,121325.0
1799,110349.0
1800,129442.0
1801,130195.0
1802,127537.0
1803,145054.0
1804,137630.0
1805,133993.0
1806,120582.0
1807,126345.0
1808,122543.0
1809,125153.0
1810,147609.0
1811,95632.0
1812,94918.0
1813,125819.0
1814,95883.0
1815,52581.0
1816,96882.0
1817,107310.0
1818,143237.0
1819,126083.0
1820,58188.0
1821,110619.0
1822,146423.0
1823,49632.0
1824,128313.0
1825,144005.0
1826,105095.0
1827,99472.0
1828,137106.0
1829,116742.0
1830,146519.0
1831,144111.0
1832,74968.0
1833,141085.0
1834,119126.0
1835,126849.0
1836,127176.0
1837,88000.0
1838,125803.0
1839,94655.0
1840,161951.0
1841,143827.0
1842,89608.0
1843,131288.0
1844,135738.0
1845,144240.0
1846,154814.0
1847,163517.0
1848,54310.0
1849,108125.0
1850,117765.0
1851,150974.0
1852,123617.0
1853,131280.0
1854,170071.0
1855,144560.0
1856,220536.0
1857,142271.0
1858,137973.0
1859,117042.0
1860,148048.0
1861,116861.0
1862,308953.0
1863,294154.0
1864,294623.0
1865,346132.0
1866,339400.0
1867,229724.0
1868,290999.0
1869,204055.0
1870,225995.0
1871,253867.0
1872,171388.0
1873,240856.0
1874,146891.0
1875,197870.0
1876,200125.0
1877,209210.0
1878,202001.0
1879,128698.0
1880,133048.0
1881,241040.0
1882,247463.0
1883,185445.0
1884,208011.0
1885,241535.0
1886,291379.0
1887,206934.0
1888,270737.0
1889,163570.0
1890,118803.0
1891,131860.0
1892,98474.0
1893,131476.0
1894,127328.0
1895,136115.0
1896,124547.0
1897,114972.0
1898,114907.0
1899,152927.0
1900,145995.0
1901,173464.0
1902,149864.0
1903,215839.0
1904,143939.0
1905,199455.0
1906,157958.0
1907,203404.0
1908,110003.0
1909,129220.0
1910,117021.0
1911,221701.0
1912,316572.0
1913,141275.0
1914,63844.0
1915,322909.0
1916,61297.0
1917,244116.0
1918,140476.0
1919,167355.0
1920,151646.0
1921,415266.0
1922,319189.0
1923,223820.0
1924,232842.0
1925,193806.0
1926,398961.0
1927,132013.0
1928,153826.0
1929,125610.0
1930,131387.0
1931,141930.0
1932,136931.0
